,STAY %,CHURN %,Prediction,Actual
7078-NVFAM,0.8485915492957746,0.15140845070422534,Stay,0
4807-IZYOZ,0.9908069458631257,0.009193054136874362,Stay,0
3349-ANQNH,0.75,0.25,Stay,0
5533-RJFTJ,0.8485915492957746,0.15140845070422534,Stay,0
6615-ZGEDR,0.6090225563909775,0.39097744360902253,Stay,1
8234-GSZYK,0.9908069458631257,0.009193054136874362,Stay,0
6265-FRMTQ,0.9908069458631257,0.009193054136874362,Stay,0
2254-DLXRI,0.13186813186813187,0.8681318681318682,Churn,0
2911-WDXMV,0.5583554376657824,0.4416445623342175,Stay,0
8091-TTVAX,0.8483870967741935,0.15161290322580645,Stay,0
0056-EPFBG,0.9908069458631257,0.009193054136874362,Stay,0
7576-JMYWV,0.5583554376657824,0.4416445623342175,Stay,0
7551-JOHTI,0.6090225563909775,0.39097744360902253,Stay,1
9840-EFJQB,0.13186813186813187,0.8681318681318682,Churn,0
7408-OFWXJ,0.9908069458631257,0.009193054136874362,Stay,0
8792-AOROI,0.9908069458631257,0.009193054136874362,Stay,0
7473-ZBDSN,0.9908069458631257,0.009193054136874362,Stay,0
2043-WVTQJ,0.5212121212121212,0.47878787878787876,Stay,0
5649-VUKMC,0.5714285714285714,0.42857142857142855,Stay,1
1557-EMYVT,0.8483870967741935,0.15161290322580645,Stay,0
0795-XCCTE,0.9908069458631257,0.009193054136874362,Stay,0
2946-KIQSP,0.8485915492957746,0.15140845070422534,Stay,0
7410-KTVFV,0.7035928143712575,0.2964071856287425,Stay,1
9369-XFEHK,0.5583554376657824,0.4416445623342175,Stay,1
2898-LSJGD,0.9087378640776699,0.0912621359223301,Stay,1
3590-TCXTB,0.6090225563909775,0.39097744360902253,Stay,0
0639-TSIQW,0.7516778523489933,0.2483221476510067,Stay,1
5129-HHMZC,0.9908069458631257,0.009193054136874362,Stay,0
4988-IQIGL,0.13186813186813187,0.8681318681318682,Churn,1
5177-RVZNU,0.9791666666666666,0.020833333333333332,Stay,0
2834-JRTUA,0.9803921568627451,0.0196078431372549,Stay,1
3427-GGZZI,0.5583554376657824,0.4416445623342175,Stay,0
0114-RSRRW,0.905982905982906,0.09401709401709402,Stay,0
8612-GXIDD,0.9908069458631257,0.009193054136874362,Stay,0
0799-DDIHE,0.7035928143712575,0.2964071856287425,Stay,0
5642-MHDQT,0.9791666666666666,0.020833333333333332,Stay,0
5447-VYTKW,0.8485915492957746,0.15140845070422534,Stay,0
3733-LSYCE,0.5583554376657824,0.4416445623342175,Stay,0
3001-CBHLQ,0.5583554376657824,0.4416445623342175,Stay,1
8242-PDSGJ,0.9908069458631257,0.009193054136874362,Stay,0
5931-FLJJF,0.4630225080385852,0.5369774919614148,Churn,1
3729-OWRVL,0.75,0.25,Stay,0
3550-SAHFP,0.5583554376657824,0.4416445623342175,Stay,1
3957-SQXML,0.9908069458631257,0.009193054136874362,Stay,0
6870-ECSHE,0.8,0.2,Stay,0
6892-EZDTG,0.26755852842809363,0.7324414715719063,Churn,1
5057-LCOUI,0.8485915492957746,0.15140845070422534,Stay,1
5248-KWLAR,0.8717948717948718,0.1282051282051282,Stay,0
7254-IQWOZ,0.13186813186813187,0.8681318681318682,Churn,1
0516-UXRMT,0.9087378640776699,0.0912621359223301,Stay,0
7663-ZTEGJ,0.8483870967741935,0.15161290322580645,Stay,0
7995-ZHHNZ,0.9087378640776699,0.0912621359223301,Stay,0
4424-TKOPW,0.26755852842809363,0.7324414715719063,Churn,1
4654-ULTTN,0.9908069458631257,0.009193054136874362,Stay,0
4933-IKULF,0.9791666666666666,0.020833333333333332,Stay,0
1304-NECVQ,0.4630225080385852,0.5369774919614148,Churn,1
1841-YSJGV,0.9803921568627451,0.0196078431372549,Stay,0
5651-CPDND,0.7035928143712575,0.2964071856287425,Stay,0
4817-KEQSP,0.9908069458631257,0.009193054136874362,Stay,0
9257-AZMTZ,0.9908069458631257,0.009193054136874362,Stay,0
7190-XHTWJ,0.9791666666666666,0.020833333333333332,Stay,0
7009-LGECI,0.7035928143712575,0.2964071856287425,Stay,0
2612-PHGOX,0.9908069458631257,0.009193054136874362,Stay,0
1069-QJOEE,0.9791666666666666,0.020833333333333332,Stay,0
1839-UMACK,0.9791666666666666,0.020833333333333332,Stay,0
9138-EFSMO,0.9087378640776699,0.0912621359223301,Stay,0
0440-MOGPM,0.9087378640776699,0.0912621359223301,Stay,0
6996-KNSML,0.13186813186813187,0.8681318681318682,Churn,1
3908-MKIMJ,1.0,0.0,Stay,0
4881-GQJTW,0.905982905982906,0.09401709401709402,Stay,0
1488-SYSFC,0.905982905982906,0.09401709401709402,Stay,0
8087-LGYHQ,0.26755852842809363,0.7324414715719063,Churn,0
1374-DMZUI,0.26755852842809363,0.7324414715719063,Churn,1
3045-XETSH,0.26755852842809363,0.7324414715719063,Churn,1
2830-LEWOA,0.8483870967741935,0.15161290322580645,Stay,0
7673-LPRNY,0.9087378640776699,0.0912621359223301,Stay,0
0303-UNCIP,0.9087378640776699,0.0912621359223301,Stay,0
3329-WDIOK,0.34328358208955223,0.6567164179104478,Churn,1
2482-CZGBB,0.4630225080385852,0.5369774919614148,Churn,1
7302-ZHMHP,0.6090225563909775,0.39097744360902253,Stay,0
6185-TASNN,0.34328358208955223,0.6567164179104478,Churn,0
6621-YOBKI,0.905982905982906,0.09401709401709402,Stay,0
0869-PAPRP,0.5583554376657824,0.4416445623342175,Stay,0
7658-UYUQS,0.5583554376657824,0.4416445623342175,Stay,0
2851-MMUTZ,0.8485915492957746,0.15140845070422534,Stay,0
5376-DEQCP,0.13186813186813187,0.8681318681318682,Churn,1
9432-RUVSL,0.8483870967741935,0.15161290322580645,Stay,0
7617-EYGLW,0.6090225563909775,0.39097744360902253,Stay,0
0412-UCCNP,0.8717948717948718,0.1282051282051282,Stay,0
4369-NYSCF,0.9087378640776699,0.0912621359223301,Stay,0
8957-THMOA,0.9908069458631257,0.009193054136874362,Stay,0
0322-YINQP,0.5212121212121212,0.47878787878787876,Stay,1
9974-JFBHQ,0.7516778523489933,0.2483221476510067,Stay,0
6650-VJONK,0.5212121212121212,0.47878787878787876,Stay,0
9796-MVYXX,0.9908069458631257,0.009193054136874362,Stay,0
0979-PHULV,0.7516778523489933,0.2483221476510067,Stay,1
7284-ZZLOH,0.9908069458631257,0.009193054136874362,Stay,0
2480-SQIOB,0.7035928143712575,0.2964071856287425,Stay,0
8454-AATJP,0.9803921568627451,0.0196078431372549,Stay,0
5439-WIKXB,0.5583554376657824,0.4416445623342175,Stay,0
8917-FAEMR,0.9908069458631257,0.009193054136874362,Stay,0
3253-HKOKL,0.75,0.25,Stay,0
6199-IWKGC,0.75,0.25,Stay,0
9220-CXRSC,0.9908069458631257,0.009193054136874362,Stay,0
1137-DGOWI,0.9087378640776699,0.0912621359223301,Stay,0
4335-BSMJS,0.9908069458631257,0.009193054136874362,Stay,0
7369-TRPFD,0.9791666666666666,0.020833333333333332,Stay,0
4385-GZQXV,0.5583554376657824,0.4416445623342175,Stay,1
2664-XJZNO,0.9803921568627451,0.0196078431372549,Stay,0
3791-LGQCY,0.7516778523489933,0.2483221476510067,Stay,1
2091-RFFBA,0.5583554376657824,0.4416445623342175,Stay,1
4291-YZODP,0.9791666666666666,0.020833333333333332,Stay,0
4091-TVOCN,0.9087378640776699,0.0912621359223301,Stay,0
8185-UPYBR,0.4630225080385852,0.5369774919614148,Churn,1
4710-NKCAW,0.7035928143712575,0.2964071856287425,Stay,0
8904-OPDCK,0.8485915492957746,0.15140845070422534,Stay,0
0784-GTUUK,0.9791666666666666,0.020833333333333332,Stay,0
8884-FEEWR,0.9791666666666666,0.020833333333333332,Stay,0
3987-KQDDU,0.4630225080385852,0.5369774919614148,Churn,0
5429-LWCMV,0.26755852842809363,0.7324414715719063,Churn,0
1010-DIAUQ,0.26755852842809363,0.7324414715719063,Churn,1
2249-YPRNG,0.5583554376657824,0.4416445623342175,Stay,1
4724-WXVWF,0.5583554376657824,0.4416445623342175,Stay,0
1624-WOIWJ,0.26755852842809363,0.7324414715719063,Churn,1
7029-IJEJK,0.9087378640776699,0.0912621359223301,Stay,0
7636-PEPNS,0.9087378640776699,0.0912621359223301,Stay,0
5982-FPVQN,0.5583554376657824,0.4416445623342175,Stay,0
6202-DYYFX,0.9087378640776699,0.0912621359223301,Stay,0
9281-PKKZE,0.8485915492957746,0.15140845070422534,Stay,0
7537-CBQUZ,0.7516778523489933,0.2483221476510067,Stay,0
0201-OAMXR,0.8483870967741935,0.15161290322580645,Stay,1
3566-VVORZ,0.7035928143712575,0.2964071856287425,Stay,0
9742-XOKTS,0.9087378640776699,0.0912621359223301,Stay,0
8317-BVKSO,0.905982905982906,0.09401709401709402,Stay,0
2804-ETQDK,0.9908069458631257,0.009193054136874362,Stay,0
1875-QIVME,0.26755852842809363,0.7324414715719063,Churn,1
0137-UDEUO,0.8653846153846154,0.1346153846153846,Stay,1
4628-WQCQQ,0.9087378640776699,0.0912621359223301,Stay,1
4086-WITJG,0.9908069458631257,0.009193054136874362,Stay,0
2023-VQFDL,0.905982905982906,0.09401709401709402,Stay,0
1960-UOTYM,0.8717948717948718,0.1282051282051282,Stay,0
5760-FXFVO,0.4630225080385852,0.5369774919614148,Churn,0
5875-YPQFJ,0.13186813186813187,0.8681318681318682,Churn,1
6616-AALSR,0.8483870967741935,0.15161290322580645,Stay,0
3011-WQKSZ,0.905982905982906,0.09401709401709402,Stay,0
5902-WBLSE,0.9908069458631257,0.009193054136874362,Stay,0
9860-LISIZ,0.905982905982906,0.09401709401709402,Stay,0
0616-ATFGB,0.34328358208955223,0.6567164179104478,Churn,1
4813-HQMGZ,0.26755852842809363,0.7324414715719063,Churn,0
6402-EJMWF,0.7035928143712575,0.2964071856287425,Stay,0
0042-JVWOJ,0.9791666666666666,0.020833333333333332,Stay,0
9026-RNUJS,0.7035928143712575,0.2964071856287425,Stay,1
3544-FBCAS,0.9908069458631257,0.009193054136874362,Stay,0
8932-CZHRQ,0.9087378640776699,0.0912621359223301,Stay,0
2725-KXXWT,0.13186813186813187,0.8681318681318682,Churn,1
4114-QMKVN,0.9087378640776699,0.0912621359223301,Stay,0
8100-PNJMH,0.9908069458631257,0.009193054136874362,Stay,0
9281-CEDRU,0.9908069458631257,0.009193054136874362,Stay,0
5730-RIITO,0.8485915492957746,0.15140845070422534,Stay,0
3803-KMQFW,0.6090225563909775,0.39097744360902253,Stay,1
2324-AALNO,0.9791666666666666,0.020833333333333332,Stay,0
1627-AFWVJ,0.9908069458631257,0.009193054136874362,Stay,0
0847-HGRML,0.9908069458631257,0.009193054136874362,Stay,0
7047-YXDMZ,0.905982905982906,0.09401709401709402,Stay,0
4983-CLMLV,0.5583554376657824,0.4416445623342175,Stay,0
5075-JSDKI,1.0,0.0,Stay,0
0083-PIVIK,0.9087378640776699,0.0912621359223301,Stay,0
7634-WSWDB,0.7035928143712575,0.2964071856287425,Stay,0
3798-EPWRR,0.34328358208955223,0.6567164179104478,Churn,0
4422-QVIJA,0.8485915492957746,0.15140845070422534,Stay,0
7088-FBAWU,1.0,0.0,Stay,0
2294-DMMUS,0.8571428571428571,0.14285714285714285,Stay,0
0942-KOWSM,0.9908069458631257,0.009193054136874362,Stay,0
8780-RSYYU,0.905982905982906,0.09401709401709402,Stay,0
7632-MNYOY,0.8483870967741935,0.15161290322580645,Stay,1
4452-QIIEB,0.7035928143712575,0.2964071856287425,Stay,0
5339-TJFEK,0.7516778523489933,0.2483221476510067,Stay,0
8237-ULIXL,0.9908069458631257,0.009193054136874362,Stay,0
6919-ELBGL,0.9803921568627451,0.0196078431372549,Stay,0
1591-NFNLQ,0.5583554376657824,0.4416445623342175,Stay,1
0178-SZBHO,0.5583554376657824,0.4416445623342175,Stay,0
3537-RYBHH,0.8485915492957746,0.15140845070422534,Stay,0
2696-RZVZW,0.9908069458631257,0.009193054136874362,Stay,0
2453-SAFNS,0.9087378640776699,0.0912621359223301,Stay,0
8107-RZLNV,0.9803921568627451,0.0196078431372549,Stay,0
4565-NLZBV,0.9908069458631257,0.009193054136874362,Stay,0
0931-MHTEM,0.8483870967741935,0.15161290322580645,Stay,0
3727-JEZTU,0.6090225563909775,0.39097744360902253,Stay,0
9861-PDSZP,0.9803921568627451,0.0196078431372549,Stay,0
3148-BLQJT,0.6090225563909775,0.39097744360902253,Stay,1
5130-YPIRV,0.9908069458631257,0.009193054136874362,Stay,0
0842-IWYCP,0.8485915492957746,0.15140845070422534,Stay,0
1452-KIOVK,0.5583554376657824,0.4416445623342175,Stay,0
8111-BKVDS,0.7035928143712575,0.2964071856287425,Stay,0
5226-NOZFC,0.5583554376657824,0.4416445623342175,Stay,0
3717-OEAUQ,0.4630225080385852,0.5369774919614148,Churn,0
6161-UUUTA,0.4630225080385852,0.5369774919614148,Churn,1
1202-KKGFU,0.7035928143712575,0.2964071856287425,Stay,0
4553-DVPZG,0.7516778523489933,0.2483221476510067,Stay,0
6922-NCEDI,0.9791666666666666,0.020833333333333332,Stay,0
1074-WVEVG,0.9791666666666666,0.020833333333333332,Stay,0
7115-IRDHS,0.9908069458631257,0.009193054136874362,Stay,0
3716-UVSPD,0.34328358208955223,0.6567164179104478,Churn,0
3027-YNWZU,0.9908069458631257,0.009193054136874362,Stay,0
8990-ZXLSU,0.7035928143712575,0.2964071856287425,Stay,0
6204-IEUXJ,0.4630225080385852,0.5369774919614148,Churn,1
8782-LKFPK,0.5583554376657824,0.4416445623342175,Stay,0
9753-OYLBX,0.6090225563909775,0.39097744360902253,Stay,0
4697-LUPSU,0.8,0.2,Stay,0
7795-CFOCW,0.5,0.5,Churn,0
8695-ARGXZ,0.5583554376657824,0.4416445623342175,Stay,0
5555-RNPGT,0.905982905982906,0.09401709401709402,Stay,0
2074-GUHPQ,0.5583554376657824,0.4416445623342175,Stay,0
5813-UECBU,0.5583554376657824,0.4416445623342175,Stay,1
4658-HCOHW,0.5583554376657824,0.4416445623342175,Stay,1
2070-XYMFH,0.5583554376657824,0.4416445623342175,Stay,0
3669-OYSJI,0.5212121212121212,0.47878787878787876,Stay,1
4223-WOZCM,0.5212121212121212,0.47878787878787876,Stay,0
2725-IWWBA,0.9087378640776699,0.0912621359223301,Stay,0
0319-QZTCO,0.5212121212121212,0.47878787878787876,Stay,0
5299-SJCZT,0.26755852842809363,0.7324414715719063,Churn,1
5193-QLVZB,0.8483870967741935,0.15161290322580645,Stay,0
3955-JBZZM,0.5583554376657824,0.4416445623342175,Stay,0
5055-BRMNE,0.8483870967741935,0.15161290322580645,Stay,0
7269-JISCY,0.9087378640776699,0.0912621359223301,Stay,0
9498-FIMXL,0.9791666666666666,0.020833333333333332,Stay,0
7625-XCQRH,0.4630225080385852,0.5369774919614148,Churn,1
0334-ZFJSR,0.9087378640776699,0.0912621359223301,Stay,0
0357-NVCRI,0.905982905982906,0.09401709401709402,Stay,0
7394-FKDNK,0.26755852842809363,0.7324414715719063,Churn,1
1589-AGTLK,0.34328358208955223,0.6567164179104478,Churn,1
7594-LZNWR,0.8485915492957746,0.15140845070422534,Stay,0
0295-PPHDO,0.13186813186813187,0.8681318681318682,Churn,1
8857-CUPFQ,0.9908069458631257,0.009193054136874362,Stay,0
3811-VBYBZ,0.26755852842809363,0.7324414715719063,Churn,1
8559-CIZFV,0.9087378640776699,0.0912621359223301,Stay,1
4446-BZKHU,0.7516778523489933,0.2483221476510067,Stay,1
9060-HJJRW,0.9087378640776699,0.0912621359223301,Stay,0
5816-SCGFC,0.7035928143712575,0.2964071856287425,Stay,0
0305-SQECB,0.9791666666666666,0.020833333333333332,Stay,0
2586-CWXVV,0.8485915492957746,0.15140845070422534,Stay,0
1492-KGETH,0.9087378640776699,0.0912621359223301,Stay,0
6473-ULUHT,1.0,0.0,Stay,0
3359-DSRKA,0.9908069458631257,0.009193054136874362,Stay,0
5578-NKCXI,0.8483870967741935,0.15161290322580645,Stay,0
0960-HUWBM,0.8483870967741935,0.15161290322580645,Stay,0
5702-SKUOB,0.905982905982906,0.09401709401709402,Stay,0
5997-OPVFA,0.9908069458631257,0.009193054136874362,Stay,0
2673-CXQEU,0.75,0.25,Stay,0
5837-LXSDN,0.9087378640776699,0.0912621359223301,Stay,0
9054-FOWNV,0.5583554376657824,0.4416445623342175,Stay,0
6559-ILWKJ,0.8717948717948718,0.1282051282051282,Stay,1
9812-GHVRI,0.5583554376657824,0.4416445623342175,Stay,0
5371-VYLSX,0.5583554376657824,0.4416445623342175,Stay,0
7103-IPXPJ,0.75,0.25,Stay,0
7554-AKDQF,0.7035928143712575,0.2964071856287425,Stay,0
2391-IPLOP,0.9087378640776699,0.0912621359223301,Stay,0
5666-CYCYZ,0.5583554376657824,0.4416445623342175,Stay,0
4782-OSFXZ,0.9908069458631257,0.009193054136874362,Stay,0
6100-QQHEB,0.5583554376657824,0.4416445623342175,Stay,1
2676-SSLTO,0.9908069458631257,0.009193054136874362,Stay,0
8914-RBTSB,0.5583554376657824,0.4416445623342175,Stay,1
0468-YRPXN,0.5583554376657824,0.4416445623342175,Stay,0
4703-MQYKT,0.9908069458631257,0.009193054136874362,Stay,0
9681-OXGVC,0.26755852842809363,0.7324414715719063,Churn,1
5732-IKGQH,0.8483870967741935,0.15161290322580645,Stay,0
7501-VTYLJ,0.5212121212121212,0.47878787878787876,Stay,0
0928-XUTSN,0.4630225080385852,0.5369774919614148,Churn,0
2041-JIJCI,0.7035928143712575,0.2964071856287425,Stay,0
7207-RMRDB,0.7516778523489933,0.2483221476510067,Stay,1
1196-AMORA,0.4630225080385852,0.5369774919614148,Churn,1
9972-NKTFD,0.8485915492957746,0.15140845070422534,Stay,0
7048-GXDAY,0.5583554376657824,0.4416445623342175,Stay,0
7855-DIWPO,0.8485915492957746,0.15140845070422534,Stay,0
2773-OVBPK,0.8483870967741935,0.15161290322580645,Stay,0
8885-QSQBX,0.5212121212121212,0.47878787878787876,Stay,0
0177-PXBAT,0.5583554376657824,0.4416445623342175,Stay,0
1084-MNSMJ,0.9908069458631257,0.009193054136874362,Stay,0
3096-JRDSO,0.5583554376657824,0.4416445623342175,Stay,1
3244-DCJWY,0.13186813186813187,0.8681318681318682,Churn,1
7017-VFHAY,0.8483870967741935,0.15161290322580645,Stay,0
5522-JBWMO,0.34328358208955223,0.6567164179104478,Churn,0
6479-SZPLM,0.9908069458631257,0.009193054136874362,Stay,0
6328-ZPBGN,0.26755852842809363,0.7324414715719063,Churn,1
7270-BDIOA,0.5583554376657824,0.4416445623342175,Stay,1
3401-URHDA,0.9087378640776699,0.0912621359223301,Stay,0
4815-YOSUK,0.9803921568627451,0.0196078431372549,Stay,0
8580-QVLOC,0.9,0.1,Stay,1
8775-LHDJH,0.13186813186813187,0.8681318681318682,Churn,1
8417-GSODA,0.9087378640776699,0.0912621359223301,Stay,0
3351-NQLDI,0.8483870967741935,0.15161290322580645,Stay,1
4043-MKDTV,0.9803921568627451,0.0196078431372549,Stay,0
2703-AMTUL,0.9087378640776699,0.0912621359223301,Stay,0
0744-BIKKF,0.9908069458631257,0.009193054136874362,Stay,0
6424-ELEYH,0.4630225080385852,0.5369774919614148,Churn,1
0822-QGCXA,1.0,0.0,Stay,0
5583-SXDAG,0.13186813186813187,0.8681318681318682,Churn,1
1049-FYSYG,0.7035928143712575,0.2964071856287425,Stay,0
8982-NHAVY,0.8483870967741935,0.15161290322580645,Stay,0
0093-EXYQL,0.5583554376657824,0.4416445623342175,Stay,0
6339-TBELP,0.9908069458631257,0.009193054136874362,Stay,0
2320-JRSDE,0.6090225563909775,0.39097744360902253,Stay,1
7957-RYHQD,0.5583554376657824,0.4416445623342175,Stay,1
1685-VAYJF,0.7035928143712575,0.2964071856287425,Stay,0
3088-FVYWK,0.9908069458631257,0.009193054136874362,Stay,0
9256-JTBNZ,0.905982905982906,0.09401709401709402,Stay,0
5153-RTHKF,0.5583554376657824,0.4416445623342175,Stay,0
7353-YOWFP,0.9791666666666666,0.020833333333333332,Stay,0
7994-UYIVZ,0.26755852842809363,0.7324414715719063,Churn,0
4304-XUMGI,0.9908069458631257,0.009193054136874362,Stay,0
0222-CNVPT,0.8485915492957746,0.15140845070422534,Stay,0
5598-IKHQQ,0.9908069458631257,0.009193054136874362,Stay,0
9776-OJUZI,0.7516778523489933,0.2483221476510067,Stay,0
8190-ZTQFB,0.9087378640776699,0.0912621359223301,Stay,0
9614-RMGHA,0.7516778523489933,0.2483221476510067,Stay,1
2096-XOTMO,0.905982905982906,0.09401709401709402,Stay,0
2619-WFQWU,0.13186813186813187,0.8681318681318682,Churn,1
5120-ZBLAI,0.9087378640776699,0.0912621359223301,Stay,0
7028-DVOIQ,0.5583554376657824,0.4416445623342175,Stay,1
6693-DJWTY,0.9087378640776699,0.0912621359223301,Stay,0
1624-NALOJ,0.26755852842809363,0.7324414715719063,Churn,1
4369-HTUIF,0.26755852842809363,0.7324414715719063,Churn,1
2608-BHKFN,0.4630225080385852,0.5369774919614148,Churn,1
9248-OJYKK,0.13186813186813187,0.8681318681318682,Churn,1
9835-ZIITK,0.75,0.25,Stay,1
3027-ZTDHO,0.13186813186813187,0.8681318681318682,Churn,1
0336-PIKEI,0.9908069458631257,0.009193054136874362,Stay,0
9766-HGEDE,0.9791666666666666,0.020833333333333332,Stay,0
0123-CRBRT,0.9908069458631257,0.009193054136874362,Stay,0
2615-YVMYX,0.7516778523489933,0.2483221476510067,Stay,0
7716-YTYHG,0.9087378640776699,0.0912621359223301,Stay,1
2465-BLLEU,0.6090225563909775,0.39097744360902253,Stay,0
0397-GZBBC,0.7516778523489933,0.2483221476510067,Stay,1
5498-TXHLF,0.5583554376657824,0.4416445623342175,Stay,1
8266-VBFQL,0.26755852842809363,0.7324414715719063,Churn,0
3069-SSVSN,0.8,0.2,Stay,0
5404-GGUKR,0.7035928143712575,0.2964071856287425,Stay,0
9824-BEMCV,0.8485915492957746,0.15140845070422534,Stay,1
0369-ZGOVK,0.9087378640776699,0.0912621359223301,Stay,0
8473-VUVJN,0.13186813186813187,0.8681318681318682,Churn,1
9419-IPPBE,0.9087378640776699,0.0912621359223301,Stay,0
2927-QRRQV,0.75,0.25,Stay,0
5181-OABFK,0.9908069458631257,0.009193054136874362,Stay,0
0133-BMFZO,0.26755852842809363,0.7324414715719063,Churn,1
4737-AQCPU,0.9908069458631257,0.009193054136874362,Stay,0
3508-CFVZL,0.9803921568627451,0.0196078431372549,Stay,0
2739-CACDQ,0.5583554376657824,0.4416445623342175,Stay,0
9356-AXGMP,0.75,0.25,Stay,0
4597-NUCQV,0.5583554376657824,0.4416445623342175,Stay,1
6583-KQJLK,0.5583554376657824,0.4416445623342175,Stay,0
1231-YNDEK,0.9908069458631257,0.009193054136874362,Stay,0
2122-YWVYA,0.5583554376657824,0.4416445623342175,Stay,0
9103-TCIHJ,0.7035928143712575,0.2964071856287425,Stay,1
9355-NPPFS,0.5583554376657824,0.4416445623342175,Stay,0
9337-SRRNI,0.9908069458631257,0.009193054136874362,Stay,0
7515-LODFU,0.9908069458631257,0.009193054136874362,Stay,0
0723-VSOBE,0.9791666666666666,0.020833333333333332,Stay,0
4918-FYJNT,0.7516778523489933,0.2483221476510067,Stay,0
6873-UDNLD,0.8485915492957746,0.15140845070422534,Stay,0
5546-BYZSM,0.905982905982906,0.09401709401709402,Stay,0
3647-GMGDH,0.5583554376657824,0.4416445623342175,Stay,1
1121-QSIVB,0.9087378640776699,0.0912621359223301,Stay,0
8714-CTZJW,0.4630225080385852,0.5369774919614148,Churn,0
4193-IBKSW,0.9908069458631257,0.009193054136874362,Stay,0
0939-YAPAF,0.5583554376657824,0.4416445623342175,Stay,1
4831-EOBFE,0.5583554376657824,0.4416445623342175,Stay,1
3680-CTHUH,0.8483870967741935,0.15161290322580645,Stay,0
8919-FYFQZ,0.8485915492957746,0.15140845070422534,Stay,1
3090-LETTY,0.5212121212121212,0.47878787878787876,Stay,0
7312-XSBAT,0.34328358208955223,0.6567164179104478,Churn,0
6178-KFNHS,0.4630225080385852,0.5369774919614148,Churn,1
1696-HXOWK,0.9803921568627451,0.0196078431372549,Stay,0
5619-XZZKR,0.9791666666666666,0.020833333333333332,Stay,0
8645-KWHJO,0.7035928143712575,0.2964071856287425,Stay,0
6741-QRLUP,0.9908069458631257,0.009193054136874362,Stay,0
2359-QWQUL,0.8483870967741935,0.15161290322580645,Stay,1
5294-IMHHT,0.8483870967741935,0.15161290322580645,Stay,0
5140-FOMCQ,0.8483870967741935,0.15161290322580645,Stay,0
0191-ZHSKZ,1.0,0.0,Stay,0
7973-DZRKH,0.9908069458631257,0.009193054136874362,Stay,0
6641-XRPSU,0.5583554376657824,0.4416445623342175,Stay,1
1565-RHDJD,0.26755852842809363,0.7324414715719063,Churn,1
