,STAY %,CHURN %,Prediction,Actual
3798-EPWRR,0.37168420666181845,0.6283157933381815,Churn,0
4422-QVIJA,0.400055033976929,0.599944966023071,Churn,0
7088-FBAWU,0.6225645833182065,0.3774354166817935,Stay,0
2294-DMMUS,0.3357723485652271,0.6642276514347729,Churn,0
0942-KOWSM,0.9623834768927766,0.037616523107223354,Stay,0
8780-RSYYU,0.670502092754039,0.329497907245961,Stay,0
7632-MNYOY,0.7013105849014702,0.2986894150985297,Stay,1
4452-QIIEB,0.3710377012990175,0.6289622987009825,Churn,0
5339-TJFEK,0.4533496352519032,0.5466503647480968,Churn,0
8237-ULIXL,0.9714963116966259,0.02850368830337413,Stay,0
6919-ELBGL,0.9534600679005825,0.04653993209941759,Stay,0
1591-NFNLQ,0.35974902766115935,0.6402509723388407,Churn,1
0178-SZBHO,0.42963964387897813,0.5703603561210219,Churn,0
3537-RYBHH,0.6885344908205293,0.31146550917947075,Stay,0
2696-RZVZW,0.9714050804145584,0.028594919585441535,Stay,0
2453-SAFNS,0.7440199866191294,0.2559800133808706,Stay,0
8107-RZLNV,0.858918089908911,0.1410819100910889,Stay,0
4565-NLZBV,0.9672697413860348,0.03273025861396518,Stay,0
0931-MHTEM,0.6804047511343017,0.3195952488656983,Stay,0
3727-JEZTU,0.6716563098848978,0.3283436901151023,Stay,0
9861-PDSZP,0.8745959115082182,0.12540408849178178,Stay,0
3148-BLQJT,0.6727435521172698,0.3272564478827302,Stay,1
5130-YPIRV,0.9581467634879022,0.04185323651209778,Stay,0
0842-IWYCP,0.4545787787585117,0.5454212212414883,Churn,0
1452-KIOVK,0.33308241335449884,0.6669175866455012,Churn,0
8111-BKVDS,0.8161724936926049,0.18382750630739514,Stay,0
5226-NOZFC,0.27181053922719667,0.7281894607728033,Churn,0
3717-OEAUQ,0.26324019543555344,0.7367598045644466,Churn,0
6161-UUUTA,0.18192488084382274,0.8180751191561773,Churn,1
1202-KKGFU,0.7640879630726777,0.23591203692732232,Stay,0
4553-DVPZG,0.22556429268621447,0.7744357073137855,Churn,0
6922-NCEDI,0.8610801213841806,0.13891987861581945,Stay,0
1074-WVEVG,0.894881577421602,0.10511842257839797,Stay,0
7115-IRDHS,0.9747423366630992,0.02525766333690077,Stay,0
3716-UVSPD,0.43952500056409816,0.5604749994359018,Churn,0
3027-YNWZU,0.9714279147697866,0.02857208523021332,Stay,0
8990-ZXLSU,0.29294849972290227,0.7070515002770977,Churn,0
6204-IEUXJ,0.47833976765833597,0.521660232341664,Churn,1
8782-LKFPK,0.20610024639313718,0.7938997536068628,Churn,0
9753-OYLBX,0.6712934857561381,0.32870651424386194,Stay,0
4697-LUPSU,0.9122476297733263,0.08775237022667373,Stay,0
7795-CFOCW,0.9357318722739645,0.06426812772603546,Stay,0
8695-ARGXZ,0.24778811254317146,0.7522118874568285,Churn,0
5555-RNPGT,0.7522308185656572,0.2477691814343428,Stay,0
2074-GUHPQ,0.5402359870200021,0.4597640129799979,Stay,0
5813-UECBU,0.3711614584587539,0.6288385415412461,Churn,1
4658-HCOHW,0.48203522920185005,0.51796477079815,Churn,1
2070-XYMFH,0.232921527491044,0.767078472508956,Churn,0
3669-OYSJI,0.4197751421372171,0.5802248578627829,Churn,1
4223-WOZCM,0.3991909588552639,0.6008090411447361,Churn,0
2725-IWWBA,0.9236065834505129,0.07639341654948703,Stay,0
0319-QZTCO,0.5180281385969852,0.4819718614030148,Stay,0
5299-SJCZT,0.22640771553255234,0.7735922844674477,Churn,1
5193-QLVZB,0.8317439323298674,0.1682560676701326,Stay,0
3955-JBZZM,0.24954440573111492,0.7504555942688851,Churn,0
5055-BRMNE,0.9299677131280248,0.07003228687197516,Stay,0
7269-JISCY,0.732525687842769,0.26747431215723105,Stay,0
9498-FIMXL,0.8402196655535129,0.15978033444648707,Stay,0
7625-XCQRH,0.2240012032536436,0.7759987967463564,Churn,1
0334-ZFJSR,0.9095853403069828,0.09041465969301725,Stay,0
0357-NVCRI,0.7614534010336494,0.23854659896635055,Stay,0
7394-FKDNK,0.24328718989576037,0.7567128101042396,Churn,1
1589-AGTLK,0.33235954193251727,0.6676404580674827,Churn,1
7594-LZNWR,0.2933519350736883,0.7066480649263117,Churn,0
0295-PPHDO,0.15367361128996626,0.8463263887100337,Churn,1
8857-CUPFQ,0.966137657775933,0.03386234222406708,Stay,0
3811-VBYBZ,0.21740436474899816,0.7825956352510018,Churn,1
8559-CIZFV,0.9074569738345841,0.09254302616541582,Stay,1
4446-BZKHU,0.3087765556570107,0.6912234443429893,Churn,1
9060-HJJRW,0.7554043592332116,0.24459564076678839,Stay,0
5816-SCGFC,0.3688997599634747,0.6311002400365253,Churn,0
0305-SQECB,0.8821418482435517,0.11785815175644837,Stay,0
2586-CWXVV,0.6364012034904798,0.3635987965095202,Stay,0
1492-KGETH,0.9495445314261763,0.05045546857382362,Stay,0
6473-ULUHT,0.7307799829249781,0.2692200170750219,Stay,0
3359-DSRKA,0.963441210249192,0.036558789750807924,Stay,0
5578-NKCXI,0.8125654973973947,0.18743450260260533,Stay,0
0960-HUWBM,0.887203120403247,0.11279687959675302,Stay,0
5702-SKUOB,0.7236485944260329,0.27635140557396703,Stay,0
5997-OPVFA,0.9685209630991948,0.031479036900805224,Stay,0
2673-CXQEU,0.7263370355583947,0.2736629644416053,Stay,0
5837-LXSDN,0.7791953626657983,0.22080463733420178,Stay,0
9054-FOWNV,0.32373738055622603,0.676262619443774,Churn,0
6559-ILWKJ,0.9226434118739872,0.07735658812601277,Stay,1
9812-GHVRI,0.2794999933528769,0.7205000066471231,Churn,0
5371-VYLSX,0.44516379316841215,0.5548362068315879,Churn,0
7103-IPXPJ,0.6083376651757524,0.39166233482424756,Stay,0
7554-AKDQF,0.42000282549609613,0.5799971745039039,Churn,0
2391-IPLOP,0.793941533240165,0.20605846675983497,Stay,0
5666-CYCYZ,0.26307439825821877,0.7369256017417812,Churn,0
4782-OSFXZ,0.969912778126674,0.030087221873326055,Stay,0
6100-QQHEB,0.22666027410872835,0.7733397258912716,Churn,1
2676-SSLTO,0.8882229625371733,0.11177703746282673,Stay,0
8914-RBTSB,0.4369866993600934,0.5630133006399066,Churn,1
0468-YRPXN,0.30724645866585765,0.6927535413341424,Churn,0
4703-MQYKT,0.9573628831502213,0.04263711684977864,Stay,0
9681-OXGVC,0.1894883853262589,0.8105116146737411,Churn,1
5732-IKGQH,0.7822942283755187,0.21770577162448138,Stay,0
7501-VTYLJ,0.5101222600267474,0.4898777399732526,Stay,0
0928-XUTSN,0.19331423164351336,0.8066857683564866,Churn,0
2041-JIJCI,0.36081505162387273,0.6391849483761273,Churn,0
7207-RMRDB,0.3525837579348776,0.6474162420651224,Churn,1
1196-AMORA,0.2833436681353665,0.7166563318646335,Churn,1
9972-NKTFD,0.6624979619199249,0.337502038080075,Stay,0
7048-GXDAY,0.3468172604386174,0.6531827395613826,Churn,0
7855-DIWPO,0.2420645390220757,0.7579354609779243,Churn,0
2773-OVBPK,0.9040888620536282,0.09591113794637186,Stay,0
8885-QSQBX,0.622108137228389,0.377891862771611,Stay,0
0177-PXBAT,0.5065365771070468,0.4934634228929532,Stay,0
1084-MNSMJ,0.9781201793696624,0.021879820630337526,Stay,0
3096-JRDSO,0.4458278911702652,0.5541721088297348,Churn,1
3244-DCJWY,0.23726921013475544,0.7627307898652446,Churn,1
7017-VFHAY,0.9637570435709181,0.036242956429081916,Stay,0
5522-JBWMO,0.4474100679673536,0.5525899320326464,Churn,0
6479-SZPLM,0.9778373547682813,0.022162645231718715,Stay,0
6328-ZPBGN,0.17127781089337646,0.8287221891066235,Churn,1
7270-BDIOA,0.26801745310161784,0.7319825468983822,Churn,1
3401-URHDA,0.8750150785374378,0.12498492146256229,Stay,0
4815-YOSUK,0.8859233177161229,0.11407668228387714,Stay,0
8580-QVLOC,0.9733098101972126,0.026690189802787413,Stay,1
8775-LHDJH,0.28479716440811487,0.7152028355918851,Churn,1
8417-GSODA,0.6174086239606104,0.38259137603938964,Stay,0
3351-NQLDI,0.8007072895593601,0.1992927104406399,Stay,1
4043-MKDTV,0.8882615809892037,0.11173841901079633,Stay,0
2703-AMTUL,0.8991124642730657,0.10088753572693426,Stay,0
0744-BIKKF,0.9706592863915993,0.02934071360840079,Stay,0
6424-ELEYH,0.2975529927534216,0.7024470072465784,Churn,1
0822-QGCXA,0.5696976727523374,0.4303023272476626,Stay,0
5583-SXDAG,0.34007884030219016,0.6599211596978098,Churn,1
1049-FYSYG,0.6600032726985312,0.33999672730146874,Stay,0
8982-NHAVY,0.4949674242158324,0.5050325757841676,Churn,0
0093-EXYQL,0.14340478716131666,0.8565952128386833,Churn,0
6339-TBELP,0.8758212568229563,0.12417874317704372,Stay,0
2320-JRSDE,0.732844766229608,0.267155233770392,Stay,1
7957-RYHQD,0.4854521152120379,0.5145478847879621,Churn,1
1685-VAYJF,0.4237863440611799,0.5762136559388201,Churn,0
3088-FVYWK,0.9762146449683036,0.02378535503169639,Stay,0
9256-JTBNZ,0.7465282144956326,0.25347178550436744,Stay,0
5153-RTHKF,0.23491420021952547,0.7650857997804745,Churn,0
7353-YOWFP,0.8709584417262751,0.1290415582737249,Stay,0
7994-UYIVZ,0.2670530834700785,0.7329469165299215,Churn,0
4304-XUMGI,0.9635679996542686,0.0364320003457314,Stay,0
0222-CNVPT,0.4669916141713417,0.5330083858286583,Churn,0
5598-IKHQQ,0.963915724908373,0.03608427509162708,Stay,0
9776-OJUZI,0.3414921104764175,0.6585078895235825,Churn,0
8190-ZTQFB,0.6440515428436497,0.3559484571563503,Stay,0
9614-RMGHA,0.35845190425177287,0.6415480957482271,Churn,1
2096-XOTMO,0.7620707691945575,0.23792923080544245,Stay,0
2619-WFQWU,0.21635846707628192,0.7836415329237181,Churn,1
5120-ZBLAI,0.7209254002036237,0.2790745997963763,Stay,0
7028-DVOIQ,0.17554204339148072,0.8244579566085193,Churn,1
6693-DJWTY,0.8969180889801158,0.10308191101988413,Stay,0
1624-NALOJ,0.23610266002842728,0.7638973399715727,Churn,1
4369-HTUIF,0.3563004055398886,0.6436995944601114,Churn,1
2608-BHKFN,0.26048098032329803,0.739519019676702,Churn,1
9248-OJYKK,0.20439709239839732,0.7956029076016027,Churn,1
9835-ZIITK,0.6682634889207542,0.33173651107924584,Stay,1
3027-ZTDHO,0.16208476226005475,0.8379152377399453,Churn,1
0336-PIKEI,0.9797912844188772,0.0202087155811228,Stay,0
9766-HGEDE,0.8964187442372852,0.10358125576271478,Stay,0
0123-CRBRT,0.9718980203601081,0.028101979639891903,Stay,0
2615-YVMYX,0.45043210717358095,0.549567892826419,Churn,0
7716-YTYHG,0.5188318445546357,0.4811681554453643,Stay,1
2465-BLLEU,0.6128980587515178,0.38710194124848224,Stay,0
0397-GZBBC,0.21058087012327154,0.7894191298767285,Churn,1
5498-TXHLF,0.3897409946917878,0.6102590053082122,Churn,1
8266-VBFQL,0.3238266214033124,0.6761733785966876,Churn,0
3069-SSVSN,0.7259993020002434,0.27400069799975657,Stay,0
5404-GGUKR,0.4256910511857056,0.5743089488142944,Churn,0
9824-BEMCV,0.32826560269153027,0.6717343973084697,Churn,1
0369-ZGOVK,0.6668873877230603,0.3331126122769396,Stay,0
8473-VUVJN,0.2119881443241307,0.7880118556758693,Churn,1
9419-IPPBE,0.5984196638941761,0.4015803361058239,Stay,0
2927-QRRQV,0.6585996090717439,0.3414003909282561,Stay,0
5181-OABFK,0.9724473027520011,0.02755269724799892,Stay,0
0133-BMFZO,0.5845926644794366,0.41540733552056336,Stay,1
4737-AQCPU,0.9852312910497579,0.01476870895024208,Stay,0
3508-CFVZL,0.9352381019737699,0.06476189802623007,Stay,0
2739-CACDQ,0.26810393201089766,0.7318960679891023,Churn,0
9356-AXGMP,0.7464475851788921,0.25355241482110785,Stay,0
4597-NUCQV,0.1943381802562778,0.8056618197437222,Churn,1
6583-KQJLK,0.2482945169530607,0.7517054830469393,Churn,0
1231-YNDEK,0.9613890341619152,0.038610965838084814,Stay,0
2122-YWVYA,0.3784663677459864,0.6215336322540136,Churn,0
9103-TCIHJ,0.4490881446607363,0.5509118553392637,Churn,1
9355-NPPFS,0.17975401018085535,0.8202459898191446,Churn,0
9337-SRRNI,0.9615086235309227,0.03849137646907732,Stay,0
7515-LODFU,0.9617454000327407,0.03825459996725937,Stay,0
0723-VSOBE,0.6788196625078321,0.3211803374921679,Stay,0
4918-FYJNT,0.5654532926536444,0.4345467073463556,Stay,0
6873-UDNLD,0.5512372883720169,0.44876271162798315,Stay,0
5546-BYZSM,0.6975827785087172,0.30241722149128275,Stay,0
3647-GMGDH,0.26284948323689394,0.7371505167631061,Churn,1
1121-QSIVB,0.6019059335372821,0.398094066462718,Stay,0
8714-CTZJW,0.26687753769845224,0.7331224623015478,Churn,0
4193-IBKSW,0.9791375340712213,0.020862465928778665,Stay,0
0939-YAPAF,0.1901207009887519,0.8098792990112481,Churn,1
4831-EOBFE,0.4636529991816709,0.5363470008183291,Churn,1
3680-CTHUH,0.7968366957255915,0.2031633042744086,Stay,0
8919-FYFQZ,0.5439800384608953,0.4560199615391047,Stay,1
3090-LETTY,0.7375158363377263,0.2624841636622737,Stay,0
7312-XSBAT,0.5629925572247584,0.4370074427752416,Stay,0
6178-KFNHS,0.42105790142400457,0.5789420985759954,Churn,1
1696-HXOWK,0.7697825741047377,0.23021742589526223,Stay,0
5619-XZZKR,0.8715119843364628,0.12848801566353715,Stay,0
8645-KWHJO,0.4653214403335557,0.5346785596664443,Churn,0
6741-QRLUP,0.9635681164095431,0.036431883590456855,Stay,0
2359-QWQUL,0.7809793831007871,0.21902061689921293,Stay,1
5294-IMHHT,0.7800068607265949,0.2199931392734052,Stay,0
5140-FOMCQ,0.7691560704828591,0.23084392951714097,Stay,0
0191-ZHSKZ,0.4508525819494007,0.5491474180505993,Churn,0
7973-DZRKH,0.9443952970048805,0.05560470299511952,Stay,0
6641-XRPSU,0.260639425401033,0.739360574598967,Churn,1
1565-RHDJD,0.5428867160675985,0.4571132839324014,Stay,1
0682-USIXD,0.3243274319597208,0.6756725680402792,Churn,0
4860-YZGZM,0.6991418858567637,0.3008581141432362,Stay,0
6435-VWCCY,0.9092561567399726,0.0907438432600274,Stay,0
3387-PLKUI,0.7637071045841295,0.23629289541587045,Stay,0
6283-GITPX,0.9716172947388939,0.02838270526110605,Stay,0
8739-XNIKG,0.19381177857315313,0.8061882214268469,Churn,0
9494-MRNYX,0.27852605839467237,0.7214739416053276,Churn,0
3873-NFTGI,0.4455286038705504,0.5544713961294496,Churn,0
2808-CHTDM,0.9701166131280664,0.02988338687193359,Stay,0
0178-CIIKR,0.6732864793187763,0.3267135206812238,Stay,0
7632-YUTXB,0.91244492610566,0.08755507389434006,Stay,0
1017-FBQMM,0.7066405773021895,0.29335942269781046,Stay,0
3280-MRDOF,0.8929929481768223,0.10700705182317768,Stay,0
5839-SUYVZ,0.3547844960617692,0.6452155039382308,Churn,0
1950-KSVVJ,0.8428609525380846,0.15713904746191537,Stay,0
3457-PQBYH,0.9775323484514357,0.022467651548564352,Stay,0
5150-LJNSR,0.8273289959918346,0.17267100400816537,Stay,0
4950-BDEUX,0.4265146087620105,0.5734853912379895,Churn,0
4884-TVUQF,0.9256636542528756,0.07433634574712442,Stay,0
6496-SLWHQ,0.24086438385828113,0.7591356161417189,Churn,1
1657-DYMBM,0.9729385874688858,0.02706141253111421,Stay,0
1247-QBVSH,0.5735836156828678,0.42641638431713225,Stay,0
4003-OCTMP,0.8326126882903433,0.16738731170965668,Stay,0
2582-FFFZR,0.35755813163375405,0.642441868366246,Churn,0
8808-ELEHO,0.24933024511976565,0.7506697548802344,Churn,1
1140-UKVZG,0.6617995145547795,0.33820048544522047,Stay,0
9978-HYCIN,0.6845282971419506,0.3154717028580494,Stay,0
0014-BMAQU,0.9331782313332703,0.06682176866672976,Stay,0
4013-GUXND,0.6702037876622495,0.3297962123377504,Stay,0
0106-UGRDO,0.9358753597640388,0.0641246402359612,Stay,0
4377-VDHYI,0.7820249589307383,0.2179750410692617,Stay,0
1460-UZPRJ,0.9657589675511596,0.03424103244884036,Stay,0
9112-WSNPU,0.2644169553139394,0.7355830446860606,Churn,0
7175-NTIXE,0.5101740880442132,0.48982591195578684,Stay,0
0002-ORFBO,0.8065072630472108,0.1934927369527893,Stay,0
7993-PYKOF,0.502792755031662,0.49720724496833807,Stay,1
6029-WTIPC,0.17071550929692325,0.8292844907030767,Churn,1
2853-CWQFQ,0.39469337396318427,0.6053066260368157,Churn,0
3644-QXEHN,0.3261166434236529,0.6738833565763471,Churn,0
4826-DXMUP,0.6219165802221355,0.3780834197778645,Stay,0
4973-MGTON,0.9662346681281205,0.033765331871879425,Stay,0
7479-NITWS,0.257944862806577,0.742055137193423,Churn,1
0967-BMLBD,0.888728234501281,0.11127176549871894,Stay,0
2480-EJWYP,0.5748519730165147,0.42514802698348525,Stay,0
1845-CSBRZ,0.3486189368091558,0.6513810631908442,Churn,0
1635-HDGFT,0.9642215836852795,0.035778416314720465,Stay,0
2038-LLMLM,0.27110429188344465,0.7288957081165554,Churn,0
4115-BNPJY,0.9219185909684221,0.07808140903157787,Stay,0
9938-PRCVK,0.9802329408698032,0.01976705913019684,Stay,0
0356-OBMAC,0.8977233282779552,0.10227667172204483,Stay,0
3474-BAFSJ,0.9598829548775228,0.040117045122477206,Stay,0
4450-YOOHP,0.3855988063049527,0.6144011936950473,Churn,0
6574-MCOEH,0.7503121859159643,0.24968781408403568,Stay,0
3973-SKMLN,0.9561255531991988,0.043874446800801256,Stay,0
9972-VAFJJ,0.7391962823410592,0.2608037176589408,Stay,0
9746-UGFAC,0.9057183307437541,0.09428166925624595,Stay,0
2665-NPTGL,0.25816393418465244,0.7418360658153476,Churn,0
5774-XZTQC,0.7587747797419434,0.2412252202580566,Stay,0
8603-IJWDN,0.18228538277352135,0.8177146172264786,Churn,1
2659-VXMWZ,0.7763570358198242,0.22364296418017582,Stay,1
5156-UMKOW,0.6022134556097418,0.3977865443902581,Stay,0
5928-QLDHB,0.2247167562339879,0.7752832437660121,Churn,0
4523-WXCEF,0.30968684107031785,0.6903131589296821,Churn,1
9342-VNIMQ,0.47905642012580896,0.520943579874191,Churn,0
9469-WEJBT,0.37715767489291174,0.6228423251070883,Churn,0
9680-NIAUV,0.9453187099449605,0.05468129005503958,Stay,0
7279-BUYWN,0.37134195660597036,0.6286580433940296,Churn,1
6507-ZJSUR,0.17720305502832834,0.8227969449716717,Churn,0
7579-OOPEC,0.5558978493647888,0.44410215063521113,Stay,1
7613-LLQFO,0.19265794832821936,0.8073420516717806,Churn,1
8749-JMNKX,0.4660182055713116,0.5339817944286884,Churn,1
9101-NTIXF,0.6752732344140937,0.32472676558590624,Stay,0
8184-WMOFI,0.9170923514531136,0.08290764854688633,Stay,0
3705-PSNGL,0.8533444440820599,0.14665555591794016,Stay,1
0530-IJVDB,0.9350640004763696,0.0649359995236304,Stay,0
6407-UTSLV,0.30389003867322206,0.6961099613267779,Churn,0
9136-ALYBR,0.38681310728812424,0.6131868927118758,Churn,1
2005-DWQZJ,0.9721211990295979,0.027878800970402115,Stay,0
8547-NSBBO,0.601521795639761,0.39847820436023895,Stay,0
1245-HARPS,0.9655133701978061,0.034486629802193865,Stay,0
1270-XKUCC,0.9718299938124745,0.028170006187525513,Stay,0
3518-FSTWG,0.9162053647073461,0.08379463529265384,Stay,0
4929-BSTRX,0.2664076259439532,0.7335923740560468,Churn,1
8873-GLDMH,0.21084092621081074,0.7891590737891893,Churn,0
1936-UAFEH,0.9304393597180405,0.06956064028195953,Stay,0
6048-QBXKL,0.4125625463526653,0.5874374536473347,Churn,0
9070-BCKQP,0.9169079289249915,0.08309207107500854,Stay,0
4915-BFSXL,0.9599375019268976,0.04006249807310234,Stay,0
8347-GDTMP,0.9731327774146693,0.026867222585330745,Stay,0
4612-SSVHJ,0.1734170845881191,0.8265829154118809,Churn,0
4503-BDXBD,0.3819255732378094,0.6180744267621906,Churn,1
2569-WGERO,0.9601492677248533,0.039850732275146634,Stay,0
9220-ZNKJI,0.9011155645683344,0.0988844354316656,Stay,0
8429-XIBUM,0.30898632392388525,0.6910136760761147,Churn,1
7601-WFVZV,0.6747320137713924,0.3252679862286077,Stay,0
9867-JCZSP,0.9115207680836739,0.08847923191632612,Stay,0
3128-YOVTD,0.648404501669514,0.351595498330486,Stay,0
3797-VTIDR,0.4776295020192889,0.5223704979807111,Churn,1
6166-ILMNY,0.3428273752187,0.6571726247813,Churn,1
1000-AJSLD,0.611531398271043,0.38846860172895703,Stay,1
6586-MYGKD,0.9353512274256104,0.06464877257438967,Stay,0
5510-BOIUJ,0.7174650654552601,0.2825349345447398,Stay,1
0186-CAERR,0.8164568044351932,0.1835431955648068,Stay,0
0376-OIWME,0.32882305956669877,0.6711769404333012,Churn,0
3079-BCHLN,0.924968764410395,0.075031235589605,Stay,0
6143-JQKEA,0.3580164609009059,0.6419835390990941,Churn,0
7356-AYNJP,0.8806272338304314,0.1193727661695686,Stay,0
5939-SXWHM,0.9786103617417169,0.021389638258283095,Stay,0
1172-VIYBP,0.9681164707096466,0.031883529290353464,Stay,0
1702-CCFNJ,0.6955177236016861,0.3044822763983139,Stay,0
8873-TMKGR,0.8730693690367075,0.12693063096329252,Stay,0
2229-DPMBI,0.9719199086083988,0.028080091391601118,Stay,0
5678-VFNEQ,0.6877987319278854,0.31220126807211457,Stay,0
0019-EFAEP,0.9243835849660533,0.07561641503394671,Stay,0
9391-LMANN,0.8265935531892488,0.17340644681075126,Stay,0
0536-BGFMZ,0.7206785566920167,0.27932144330798325,Stay,0
0310-VQXAM,0.6736481730610394,0.3263518269389606,Stay,0
8985-OOPOS,0.7525086086503077,0.24749139134969228,Stay,0
7605-BDWDC,0.9720006181411636,0.027999381858836457,Stay,0
5948-UJZLF,0.4702855559376873,0.5297144440623127,Churn,0
3440-JPSCL,0.25467373677919336,0.7453262632208066,Churn,1
2754-SDJRD,0.22090924257577882,0.7790907574242212,Churn,0
2642-DTVCO,0.16898964860691945,0.8310103513930805,Churn,1
8734-DKSTZ,0.3116809384124791,0.6883190615875209,Churn,0
9513-DXHDA,0.8351309862676886,0.16486901373231144,Stay,0
5327-XOKKY,0.8418683020198537,0.15813169798014626,Stay,0
9889-TMAHG,0.4334885292533188,0.5665114707466812,Churn,1
9509-MPYOD,0.8700313571795001,0.1299686428204999,Stay,0
2120-SMPEX,0.6113360172606419,0.38866398273935804,Stay,0
6711-VTNRE,0.3341740995540612,0.6658259004459388,Churn,1
5847-MXBEO,0.8708659873712123,0.1291340126287876,Stay,0
6908-VVYHM,0.3021670411973686,0.6978329588026314,Churn,0
3178-CIFOT,0.8692521119070563,0.13074788809294371,Stay,0
9066-QRSDU,0.8727873903906351,0.12721260960936492,Stay,0
6402-ZFPPI,0.30743110908947036,0.6925688909105296,Churn,1
5228-EXCET,0.19241811020606026,0.8075818897939397,Churn,1
9609-BENEA,0.7897114046490454,0.21028859535095457,Stay,0
4959-JOSRX,0.41812919957275463,0.5818708004272454,Churn,1
6923-EFPNL,0.40444616776403064,0.5955538322359694,Churn,1
0506-LVNGN,0.28587697566110326,0.7141230243388967,Churn,1
5797-APWZC,0.19981602909285934,0.8001839709071407,Churn,1
4018-KJYUY,0.7611545181035068,0.23884548189649324,Stay,0
8309-IEYJD,0.19595427171383384,0.8040457282861662,Churn,0
2160-GPFXD,0.975962048101892,0.02403795189810803,Stay,0
7142-HVGBG,0.29291618347102777,0.7070838165289722,Churn,1
6408-WHTEF,0.9628581975382854,0.03714180246171465,Stay,0
8331-ZXFOE,0.9111315233968909,0.08886847660310918,Stay,0
4083-EUGRJ,0.6722001619515088,0.3277998380484913,Stay,1
5067-XJQFU,0.7185209796705715,0.2814790203294285,Stay,0
3703-TTEPD,0.625944543392883,0.3740554566071171,Stay,0
7493-TPUWZ,0.3123142962328833,0.6876857037671167,Churn,1
2436-QBZFP,0.6347821655230657,0.3652178344769344,Stay,0
